qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
135,How does the woman in red react to the missing keys,2,9yEQNadkc0M,She closes her eyes in defeat.,She starts talking about her favorite ice cream flavor.,Her eyes frantically dart around the car,She starts singing a song.,30,60
135,How does the woman in red react to the missing keys,2,9yEQNadkc0M,She closes her eyes in defeat.,She starts talking about her favorite ice cream flavor.,Her eyes frantically dart around the car,She starts singing a song.,15,45
136,Is the woman in red upset about always being the driver,3,9yEQNadkc0M,She is annoyed that the other person fell asleep while she was driving.,"No, her smile hides her frustration with always being the driver.","Yes, she is tired and would appreciate a break","No, her smile indicates that she is joking",0,30
136,Is the woman in red upset about always being the driver,3,9yEQNadkc0M,She is annoyed that the other person fell asleep while she was driving.,"No, her smile hides her frustration with always being the driver.","Yes, she is tired and would appreciate a break","No, her smile indicates that she is joking",30,60
136,Is the woman in red upset about always being the driver,3,9yEQNadkc0M,She is annoyed that the other person fell asleep while she was driving.,"No, her smile hides her frustration with always being the driver.","Yes, she is tired and would appreciate a break","No, her smile indicates that she is joking",15,45
137,Why is the passenger detailing the process of how to start the car and drive?,1,9yEQNadkc0M,The passenger is educating the driver.,The driver is testing her knowledge,She is teaching the woman in red to drive,The passenger is discussing the history of Manchester.,0,30
137,Why is the passenger detailing the process of how to start the car and drive?,1,9yEQNadkc0M,The passenger is educating the driver.,The driver is testing her knowledge,She is teaching the woman in red to drive,The passenger is discussing the history of Manchester.,30,60
137,Why is the passenger detailing the process of how to start the car and drive?,1,9yEQNadkc0M,The passenger is educating the driver.,The driver is testing her knowledge,She is teaching the woman in red to drive,The passenger is discussing the history of Manchester.,15,45
138,Why would the woman in red not sleep in the car?,1,9yEQNadkc0M,The woman in red did not sleep in the car because she was afraid of getting car sick.,She isn't confident in the other woman's driving,She gets car sick easily,The woman in red did not sleep in the car because she was too busy taking pictures of the scenery.,0,30
138,Why would the woman in red not sleep in the car?,1,9yEQNadkc0M,The woman in red did not sleep in the car because she was afraid of getting car sick.,She isn't confident in the other woman's driving,She gets car sick easily,The woman in red did not sleep in the car because she was too busy taking pictures of the scenery.,30,60
138,Why would the woman in red not sleep in the car?,1,9yEQNadkc0M,The woman in red did not sleep in the car because she was afraid of getting car sick.,She isn't confident in the other woman's driving,She gets car sick easily,The woman in red did not sleep in the car because she was too busy taking pictures of the scenery.,15,45
139,Does the woman seem to take the man seriously at the beginning of the video?,1,A8Tw5xASluI,"No, she tries to downplay his concerns but fails.","No, she tries to downplay his concerns.","Yes, she tries to subdue his concerns.",She is trying to distract him with her sketching.,0,30
139,Does the woman seem to take the man seriously at the beginning of the video?,1,A8Tw5xASluI,"No, she tries to downplay his concerns but fails.","No, she tries to downplay his concerns.","Yes, she tries to subdue his concerns.",She is trying to distract him with her sketching.,30,60
139,Does the woman seem to take the man seriously at the beginning of the video?,1,A8Tw5xASluI,"No, she tries to downplay his concerns but fails.","No, she tries to downplay his concerns.","Yes, she tries to subdue his concerns.",She is trying to distract him with her sketching.,15,45
140,How does the man feel when he sees the woman sketching?,2,A8Tw5xASluI,The man feels jealous when he sees the woman sketching.,The man feels amused when he sees the woman sketching.,The man feels aggravated when he sees the woman sketching.,The man feels indifferent when he sees the woman sketching.,0,30
140,How does the man feel when he sees the woman sketching?,2,A8Tw5xASluI,The man feels jealous when he sees the woman sketching.,The man feels amused when he sees the woman sketching.,The man feels aggravated when he sees the woman sketching.,The man feels indifferent when he sees the woman sketching.,30,60
